Id,SalePrice
1631,208829.5767
1632,219798.8214
1633,175947.3103
1634,183210.9415
1635,179915.2597
1636,152127.3817
1637,181092.6294
1638,196975.8006
1639,173304.1177
1640,267692.0238
1641,181172.9033
1642,253157.0206
1643,221595.1383
1644,232891.8491
1645,223139.4991
1646,157491.5879
1647,155491.0601
1648,120298.1702
1649,131615.7306
1650,93161.12668
1651,105967.6271
1652,91712.8098
1653,89730.72394
1654,146921.7227
1655,145376.0705
1656,138494.6499
1657,143681.7261
1658,151755.2904
1659,104401.8206
1660,138979.5838
1661,391875.058
1662,339002.9992
1663,351660.9465
1664,413856.2423
1665,304695.8246
1666,283589.3664
1667,338873.179
1668,334800.1804
1669,305529.787
1670,331378.8807
1671,242339.1019
1672,365858.7865
1673,268338.4882
1674,238602.5954
1675,196725.6888
1676,198775.8137
1677,194434.3407
1678,387769.7231
1679,332107.8989
1680,311830.9943
1681,267201.2106
1682,271938.561
1683,180722.7475
1684,180487.7706
1685,189116.3909
1686,173448.6384
1687,179349.3243
1688,197571.1275
1689,202551.2736
1690,200394.1314
1691,192621.7039
1692,275893.4429
1693,177399.7723
1694,178693.0082
1695,157139.3931
1696,271846.4915
1697,154626.1646
1698,302092.3523
1699,318393.3467
1700,239147.2829
1701,259916.8382
1702,237154.6312
1703,234502.1644
1704,265697.6943
1705,262127.8531
1706,363165.8572
1707,217658.4768
1708,196283.7939
1709,247917.0307
1710,220865.3746
1711,272781.4413
1712,250057.9714
1713,261950.5165
1714,221140.155
1715,212665.0729
1716,170277.9575
1717,180309.1318
1718,131406.1335
1719,209044.1322
1720,255374.6382
1721,165138.7648
1722,117933.641
1723,153214.1353
1724,207277.6478
1725,247050.3757
1726,189936.4504
1727,147612.2766
1728,197933.0513
1729,158592.1159
1730,173806.8384
1731,122534.0588
1732,101127.2578
1733,96860.30804
1734,103403.2203
1735,143764.1721
1736,97360.12623
1737,289975.1931
1738,227123.3668
1739,269507.2126
1740,191329.2054
1741,177143.982
1742,181014.8424
1743,184542.1481
1744,320448.4258
1745,208644.1211
1746,220981.3566
1747,217296.0444
1748,226559.8663
1749,156169.4515
1750,135612.5126
1751,254643.2058
1752,100167.2269
1753,142011.5572
1754,198485.4741
1755,166780.9835
1756,134861.5889
1757,98911.91629
1758,144715.7845
1759,150152.11
1760,159250.0905
1761,136240.8894
1762,182488.8425
1763,181874.0756
1764,92111.26198
1765,163632.6249
1766,170504.6846
1767,213970.7247
1768,139184.9725
1769,166036.8218
1770,159476.5806
1771,99374.57884
1772,131786.5707
1773,105628.9585
1774,131414.2604
1775,139672.7429
1776,119063.8192
1777,110521.3761
1778,147208.6378
1779,114802.3318
1780,186624.801
1781,118006.5738
1782,45438.31596
1783,136253.2416
1784,111360.9271
1785,123160.0488
1786,107924.8678
1787,180637.3139
1788,58952.54049
1789,97949.4099
1790,38036.81407
1791,200077.8027
1792,138987.0004
1793,124838.4225
1794,167855.2458
1795,121562.3939
1796,140769.7825
1797,124838.1035
1798,99688.98446
1799,89487.95409
1800,119180.6058
1801,105327.6038
1802,128761.2195
1803,152284.6068
1804,135074.3371
1805,132954.7966
1806,128404.0414
1807,154979.5477
1808,112068.6975
1809,111578.1128
1810,140102.1139
1811,123348.8479
1812,115935.7534
1813,123970.0325
1814,101498.2696
1815,22460.38004
1816,107431.8534
1817,123850.9788
1818,184945.2711
1819,154084.9947
1820,50159.56729
1821,112403.0778
1822,157151.809
1823,39251.99412
1824,124350.9214
1825,133603.0904
1826,100256.0905
1827,76620.01451
1828,121998.5595
1829,118645.8758
1830,129307.8165
1831,158122.297
1832,65141.59861
1833,147329.5238
1834,132199.544
1835,96269.41976
1836,125221.1664
1837,66191.57172
1838,90813.91133
1839,129204.5189
1840,125630.6496
1841,110638.9349
1842,79585.94951
1843,93883.02493
1844,135605.4108
1845,111650.7564
1846,146198.1234
1847,146791.2563
1848,20830.08706
1849,95940.59421
1850,103997.7285
1851,144079.881
1852,130624.8044
1853,121349.0208
1854,165142.674
1855,156274.0888
1856,224351.9505
1857,143814.4796
1858,154560.7888
1859,107905.0692
1860,157337.9961
1861,106611.418
1862,310005.2504
1863,309814.3809
1864,309820.3171
1865,327013.264
1866,329605.6627
1867,219114.8027
1868,288189.6665
1869,212573.0975
1870,222182.4976
1871,249417.2483
1872,178026.6401
1873,218642.028
1874,129889.755
1875,181865.4586
1876,183553.6722
1877,203181.3586
1878,195874.3763
1879,114894.009
1880,117191.0511
1881,227861.2021
1882,245183.4859
1883,186301.512
1884,201074.9572
1885,234390.9818
1886,273318.0805
1887,219629.2513
1888,252243.32
1889,164402.8856
1890,73706.25386
1891,122545.1399
1892,73346.02903
1893,128953.191
1894,97496.16668
1895,119937.3391
1896,125710.0596
1897,99099.52129
1898,97442.21986
1899,154735.3129
1900,119597.5503
1901,145786.3727
1902,108329.7183
1903,201064.9819
1904,117499.1116
1905,172506.4701
1906,136192.2382
1907,190203.1759
1908,100952.6597
1909,152435.8674
1910,121134.34
1911,193588.3997
1912,269823.6091
1913,131876.1026
1914,57325.72183
1915,298337.5486
1916,5044.258041
1917,248968.1907
1918,132623.7352
1919,162818.9162
1920,158138.2286
1921,341314.9076
1922,315662.8267
1923,249092.0869
1924,183221.9019
1925,211560.7178
1926,351831.2106
1927,124001.9675
1928,155863.8253
1929,106500.5999
1930,129782.783
1931,127680.2618
1932,133896.0226
1933,171779.0502
1934,162894.02
1935,166072.8962
1936,177125.7106
1937,171162.4886
1938,175694.1433
1939,239416.7224
1940,173564.938
1941,164134.1342
1942,190734.4006
1943,199990.862
1944,320083.7622
1945,348748.4471
1946,119870.4405
1947,267142.952
1948,145068.79
1949,251594.1717
1950,193868.289
1951,271727.886
1952,225847.086
1953,196916.81
1954,185165.2796
1955,110897.4646
1956,313265.8698
1957,145834.8661
1958,282237.753
1959,135747.2239
1960,106614.9514
1961,113581.0628
1962,81080.02531
1963,94375.53841
1964,83096.49031
1965,141596.6029
1966,139663.8681
1967,269478.2615
1968,359948.5548
1969,343105.5441
1970,344561.4999
1971,399170.3717
1972,340585.1597
1973,287038.4164
1974,316974.2067
1975,414735.8894
1976,264056.9406
1977,330599.3771
1978,309360.9277
1979,298524.924
1980,168498.1116
1981,319911.0918
1982,205287.411
1983,192821.9996
1984,179238.5484
1985,209902.4817
1986,201512.4293
1987,193824.8625
1988,173532.1965
1989,201486.7137
1990,219504.0047
1991,209542.4147
1992,233907.9811
1993,181878.0336
1994,244376.9006
1995,173329.0862
1996,262774.999
1997,304415.2134
1998,278160.3923
1999,268856.2477
2000,300477.9767
2001,291162.7701
2002,252713.4897
2003,252358.331
2004,278041.0451
2005,243986.5035
2006,214101.5557
2007,253580.4546
2008,218305.825
2009,203322.7777
2010,209939.8564
2011,144334.2586
2012,181477.2281
2013,182007.2494
2014,194227.3126
2015,219724.0178
2016,194353.5368
2017,205247.7134
2018,110515.8939
2019,137054.4401
2020,70602.90222
2021,100455.5243
2022,175744.4162
2023,161094.5288
2024,278629.2058
2025,325794.4801
2026,178276.9893
2027,153189.7845
2028,156081.0385
2029,169732.1032
2030,273739.9847
2031,249330.9162
2032,273385.2597
2033,267979.6238
2034,182935.9158
2035,216516.8361
2036,217565.9372
2037,225472.8826
2038,327836.2266
2039,219854.1574
2040,326697.7247
2041,295986.1517
2042,207978.9503
2043,157417.0908
2044,164996.0403
2045,199169.3517
2046,130300.7265
2047,127246.1397
2048,143297.2205
2049,120939.3944
2050,179014.2597
2051,102763.2227
2052,117828.9201
2053,149367.0104
2054,65941.90004
2055,163987.1817
2056,151944.8395
2057,102945.1135
2058,201886.0131
2059,122565.9842
2060,167213.2593
2061,183787.5797
2062,107737.2816
2063,114730.8537
2064,102923.9133
2065,121289.2214
2066,168830.5355
2067,109691.44
2068,131093.947
2069,68949.16762
2070,106323.0977
2071,73979.2958
2072,127634.1521
2073,121995.8649
2074,166529.5447
2075,136569.9149
2076,118251.6499
2077,131644.3237
2078,100758.4261
2079,138592.4999
2080,116707.166
2081,123088.0018
2082,105115.358
2083,146730.7591
2084,88372.7646
2085,107066.9517
2086,102879.4095
2087,133436.9037
2088,82304.14592
2089,80864.19024
2090,121478.0233
2091,67669.40802
2092,130544.4748
2093,162573.6284
2094,124711.4969
2095,136532.9035
2096,66724.32094
2097,112753.9372
2098,141929.0885
2099,2392.495523
2100,39692.15764
2101,110263.6928
2102,144065.5442
2103,93421.19663
2104,151792.872
2105,153374.8726
2106,29294.72519
2107,192030.4667
2108,123325.4068
2109,94481.15741
2110,104418.5065
2111,155129.3379
2112,126210.2305
2113,129354.5957
2114,113791.9282
2115,166836.2035
2116,90685.63124
2117,132364.7959
2118,124346.6093
2119,86940.26614
2120,121389.3661
2121,72882.33498
2122,72153.63932
2123,70909.17428
2124,170703.9298
2125,132968.1307
2126,138131.5716
2127,160813.6795
2128,132918.6137
2129,81212.91161
2130,113478.3658
2131,110248.1117
2132,86075.19589
2133,109180.315
2134,113678.7384
2135,105236.5543
2136,34051.49351
2137,94381.09317
2138,142099.1984
2139,144080.7537
2140,146532.7055
2141,163561.2389
2142,120123.328
2143,146703.2747
2144,87322.89783
2145,138452.5216
2146,160135.5776
2147,124351.1981
2148,150267.8416
2149,153744.4323
2150,212177.3882
2151,127149.0533
2152,178652.8109
2153,181113.997
2154,95958.03101
2155,126216.5439
2156,273912.4621
2157,230089.8582
2158,240437.3513
2159,230894.6819
2160,183992.5878
2161,243808.6016
2162,324413.2165
2163,343974.2066
2164,241982.5897
2165,190644.8824
2166,144626.9414
2167,206308.799
2168,187031.5086
2169,194338.2573
2170,210649.4524
2171,157845.6257
2172,119064.4403
2173,162988.7056
2174,220972.5926
2175,268904.9271
2176,289293.718
2177,237004.2305
2178,216831.4281
2179,137312.4052
2180,191084.4771
2181,192218.2778
2182,216740.9027
2183,191657.2281
2184,108175.2542
2185,108212.3813
2186,137068.4117
2187,154813.332
2188,167064.8712
2189,296553.546
2190,59767.57482
2191,54413.23756
2192,57077.07624
2193,114170.5151
2194,83479.94073
2195,89477.93053
2196,102702.6781
2197,117798.4497
2198,163313.2056
2199,192156.2951
2200,114343.9536
2201,139341.8403
2202,229747.1214
2203,103779.1907
2204,156421.8515
2205,95756.14699
2206,121675.5052
2207,163129.5593
2208,220927.8521
2209,178733.4838
2210,118134.6483
2211,116010.5774
2212,136126.6081
2213,99920.64516
2214,134201.2466
2215,85852.14791
2216,154638.7674
2217,56178.80666
2218,78814.52138
2219,88769.63796
2220,32260.94044
2221,298910.2225
2222,261507.5073
2223,287434.4951
2224,212356.6196
2225,115299.7861
2226,177873.1343
2227,228274.4016
2228,271534.1147
2229,234259.9554
2230,139694.6911
2231,215690.1979
2232,179610.8122
2233,191952.7068
2234,266608.8082
2235,242345.2226
2236,241699.6672
2237,300292.5033
2238,190219.7513
2239,124107.7665
2240,163258.498
2241,130110.531
2242,96627.69778
2243,122691.0198
2244,101283.1116
2245,96683.42995
2246,144331.2797
2247,106131.869
2248,109945.6586
2249,111459.228
2250,115993.8458
2251,73882.66315
2252,171127.2229
2253,140094.0098
2254,171501.1805
2255,186760.0408
2256,184749.8057
2257,208165.5596
2258,163975.5351
2259,170236.4568
2260,112383.4343
2261,183372.6259
2262,202992.6144
2263,343029.9827
2264,380303.7138
2265,115628.7013
2266,265164.7625
2267,314789.9726
2268,358855.4562
2269,163451.8356
2270,207331.6114
2271,217450.0436
2272,252519.6695
2273,166568.0573
2274,178582.8662
2275,133503.2288
2276,199921.247
2277,178701.0414
2278,142282.6132
2279,126570.587
2280,91160.90073
2281,171355.386
2282,184481.7458
2283,104320.6903
2284,112562.1973
2285,134367.3038
2286,110200.7908
2287,349545.8114
2288,262246.6568
2289,280571.9318
2290,377035.0116
2291,317456.4611
2292,368661.1815
2293,396258.1769
2294,346877.4054
2295,415036.9367
2296,214956.7682
2297,338655.3618
2298,324581.2568
2299,331510.8145
2300,296837.0218
2301,312623.1403
2302,238120.3464
2303,241243.8826
2304,225816.4931
2305,203479.6152
2306,200416.0392
2307,209618.0423
2308,218157.2526
2309,293422.2434
2310,198215.1284
2311,205112.2492
2312,181717.0009
2313,178052.0012
2314,186996.206
2315,183906.2196
2316,214328.3533
2317,195117.9113
2318,190627.0764
2319,190459.9345
2320,185005.6958
2321,227835.359
2322,201628.6317
2323,185041.5993
2324,188690.7217
2325,215789.5475
2326,183454.9368
2327,210160.7761
2328,228727.7102
2329,186170.1657
2330,177751.6288
2331,311443.7358
2332,363026.75
2333,299335.0644
2334,254931.4074
2335,275600.0032
2336,287859.5943
2337,186524.4642
2338,244305.7751
2339,230425.8018
2340,377920.1975
2341,192840.1717
2342,241331.2577
2343,227953.6932
2344,227755.2072
2345,223081.8046
2346,208386.585
2347,188511.7608
2348,245590.3126
2349,182516.9278
2350,308058.5606
2351,259786.5527
2352,260252.3567
2353,251549.7328
2354,125091.9274
2355,146547.1514
2356,163520.5517
2357,199523.5477
2358,206598.0608
2359,118247.5814
2360,120521.9524
2361,126656.9838
2362,261300.0902
2363,167691.8819
2364,195261.1667
2365,230659.0391
2366,191878.6186
2367,225883.4369
2368,210309.46
2369,205589.7818
2370,172555.496
2371,174383.348
2372,194608.8019
2373,289837.2698
2374,294915.1097
2375,231679.3135
2376,280540.7028
2377,323463.8192
2378,136567.8429
2379,211475.4147
2380,157552.6086
2381,153212.7738
2382,208375.8431
2383,200937.3257
2384,243298.5053
2385,164423.9676
2386,134452.7803
2387,128213.2379
2388,105284.28
2389,105581.4894
2390,155679.4529
2391,128073.3912
2392,92894.5519
2393,171155.5712
2394,117829.9758
2395,207255.2291
2396,148117.3034
2397,212523.2915
2398,108550.005
2399,58719.858
2400,57843.40806
2401,125261.0695
2402,132718.4795
2403,130066.0151
2404,141368.7872
2405,153768.2603
2406,152185.6842
2407,126165.8622
2408,149617.1994
2409,104470.8345
2410,190353.1646
2411,97272.70785
2412,158788.2902
2413,113627.0496
2414,154448.0747
2415,123621.6096
2416,125084.5644
2417,125268.4156
2418,128451.5156
2419,127115.3924
2420,117163.5576
2421,123560.0891
2422,77026.3773
2423,139607.8419
2424,130716.8752
2425,173429.5962
2426,123394.7654
2427,137926.5189
2428,177568.1788
2429,102016.2337
2430,124275.431
2431,82661.32323
2432,137367.3421
2433,123685.4996
2434,118472.9211
2435,141980.1689
2436,106505.4537
2437,95502.09772
2438,108052.5629
2439,96293.03841
2440,127141.8352
2441,127846.3422
2442,89248.55271
2443,137823.1955
2444,117468.8855
2445,95469.90004
2446,131587.733
2447,193438.5919
2448,129703.3765
2449,108454.6627
2450,164553.3784
2451,111587.1471
2452,207621.4883
2453,79801.96006
2454,102954.5215
2455,93440.41391
2456,156080.7561
2457,117209.6759
2458,121811.1558
2459,93917.12218
2460,137582.1676
2461,123721.3957
2462,119125.2713
2463,141635.0709
2464,173492.1747
2465,123859.3799
2466,120624.8581
2467,160384.3956
2468,75995.12595
2469,84096.81053
2470,178351.3129
2471,224101.1095
2472,161293.9072
2473,112559.6532
2474,67908.63026
2475,226297.4663
2476,106921.5153
2477,94281.21587
2478,149863.6377
2479,96833.4818
2480,138076.612
2481,128864.9829
2482,115244.9047
2483,94177.58199
2484,124318.2511
2485,126175.7813
2486,133469.9655
2487,184078.228
2488,183921.356
2489,153227.4739
2490,148860.4693
2491,94416.46855
2492,188425.0894
2493,150088.4328
2494,142646.4965
2495,74744.31712
2496,230297.4642
2497,161724.205
2498,79046.24718
2499,73699.0511
2500,110209.1982
2501,151331.6593
2502,147980.9614
2503,90604.40374
2504,147435.6794
2505,235328.5586
2506,252976.5589
2507,265096.1699
2508,253945.3835
2509,215755.099
2510,212271.2603
2511,173880.965
2512,199124.1831
2513,238924.5909
2514,289532.5804
2515,124920.6975
2516,171817.578
2517,128446.9389
2518,140231.9454
2519,225904.879
2520,215588.4967
2521,187083.8075
2522,223493.5495
2523,103288.7751
2524,126430.3996
2525,119672.5814
2526,134998.0019
2527,124273.5054
2528,116001.5037
2529,126000.5111
2530,113475.1691
2531,226723.7625
2532,218905.0463
2533,201157.4924
2534,243018.0431
2535,276277.5857
2536,233720.8296
2537,236177.8301
2538,181225.5137
2539,200256.3618
2540,180920.4587
2541,184352.4511
2542,164551.2097
2543,108030.6156
2544,118814.9433
2545,132446.1801
2546,122131.7441
2547,134144.1315
2548,163816.6078
2549,142021.2145
2550,548923.8657
2551,138541.0012
2552,143175.4977
2553,71163.36223
2554,67257.26578
2555,108224.1126
2556,75870.6815
2557,90660.07835
2558,133827.6469
2559,115296.6042
2560,132956.4149
2561,149418.7693
2562,130598.9792
2563,137687.2482
2564,186828.7882
2565,94637.28312
2566,113364.2181
2567,84761.78315
2568,178579.6223
2569,195288.202
2570,119959.5342
2571,157218.415
2572,152648.6267
2573,193769.7767
2574,246512.7288
2575,149464.2569
2576,137524.1489
2577,164671.5059
2578,68087.06371
2579,1841.342166
2580,109872.5189
2581,95288.64658
2582,154667.2091
2583,244765.783
2584,175552.1403
2585,187458.6127
2586,215954.4177
2587,198109.95
2588,122152.1945
2589,159431.492
2590,234848.3116
2591,244151.0433
2592,213907.5544
2593,243761.5384
2594,195334.8767
2595,234000.7683
2596,303819.9499
2597,205229.7888
2598,281372.504
2599,322758.2541
2600,105681.2962
2601,158401.5447
2602,60779.89037
2603,76313.87795
2604,62231.47392
2605,62560.33424
2606,146885.8806
2607,217948.4237
2608,201838.5455
2609,165080.1237
2610,98049.12736
2611,103654.3699
2612,148587.0401
2613,136097.5063
2614,106221.3526
2615,169086.7365
2616,153161.3619
2617,184279.2725
2618,226273.0535
2619,199463.5063
2620,177000.041
2621,168731.252
2622,181880.444
2623,229974.9775
2624,282866.7231
2625,258381.7424
2626,166709.4428
2627,158486.3445
2628,394494.4161
2629,433526.5434
2630,325693.9382
2631,415717.7878
2632,367421.7795
2633,266788.7074
2634,353180.0836
2635,165910.0684
2636,176697.4407
2637,208516.7847
2638,264970.4132
2639,182788.4329
2640,143478.8077
2641,83705.43062
2642,189073.2272
2643,93720.85562
2644,100794.0885
2645,100409.0234
2646,87535.75198
2647,102477.7448
2648,131189.2097
2649,158180.5063
2650,135040.9308
2651,143221.2454
2652,354593.9685
2653,241198.8071
2654,239328.3086
2655,350960.2554
2656,307224.6518
2657,337339.8933
2658,302836.534
2659,299318.7885
2660,339580.995
2661,317282.9028
2662,341432.7368
2663,259638.655
2664,286877.1822
2665,311459.6268
2666,280033.3518
2667,180647.7548
2668,186798.2245
2669,185871.1008
2670,281546.3614
2671,189803.5054
2672,200817.7026
2673,202037.4824
2674,194354.9548
2675,169752.6783
2676,210476.1365
2677,199835.3517
2678,253949.1144
2679,260806.6401
2680,275309.8156
2681,393363.8634
2682,302429.6178
2683,439998.2499
2684,301115.0523
2685,325167.1766
2686,239964.8993
2687,272397.684
2688,220003.4927
2689,210362.616
2690,351168.0565
2691,193366.7047
2692,133894.0455
2693,207789.9999
2694,140675.133
2695,203897.8393
2696,193622.5324
2697,174608.9672
2698,213566.3672
2699,173186.1466
2700,151515.3472
2701,165364.8589
2702,108446.2581
2703,154416.3544
2704,131654.9331
2705,100227.7896
2706,106654.0691
2707,122888.5827
2708,108126.594
2709,97317.90704
2710,114920.9898
2711,260628.2394
2712,347471.4772
2713,163883.6477
2714,152258.9538
2715,169823.4002
2716,144282.8434
2717,177702.4075
2718,218155.071
2719,137737.5885
2720,180469.8983
2721,129772.5195
2722,176707.5396
2723,168719.3527
2724,116278.7717
2725,118905.1919
2726,122758.1429
2727,147492.5056
2728,188853.4216
2729,137383.399
2730,136576.8508
2731,131859.8554
2732,112966.7932
2733,148594.6292
2734,147232.7322
2735,134228.7933
2736,119810.2186
2737,104716.9009
2738,119900.7341
2739,147050.4947
2740,129183.7268
2741,151437.6739
2742,167959.1729
2743,145410.7665
2744,155144.4584
2745,150399.055
2746,118290.8739
2747,174499.6256
2748,106194.2796
2749,116198.9411
2750,100090.6653
2751,115452.2921
2752,212060.8503
2753,137153.4381
2754,192619.2634
2755,130912.946
2756,58022.56847
2757,42800.69541
2758,104138.5217
2759,159203.4569
2760,137883.6388
2761,131348.6919
2762,118404.7326
2763,186022.1718
2764,175605.8771
2765,263906.0598
2766,104604.3544
2767,60650.33008
2768,91739.33602
2769,112708.141
2770,148700.3189
2771,96420.85804
2772,80960.59816
2773,195545.8649
2774,156271.3253
2775,123329.8569
2776,156945.7019
2777,160008.2812
2778,123181.8947
2779,133342.06
2780,93336.37415
2781,79397.17168
2782,83890.55705
2783,92582.72259
2784,106343.9393
2785,143730.439
2786,59756.45314
2787,126975.61
2788,61469.26465
2789,163610.6868
2790,86698.0764
2791,93939.25251
2792,78340.2112
2793,134670.896
2794,69589.80315
2795,115484.7533
2796,61695.48766
2797,216138.6633
2798,99703.62274
2799,130008.397
2800,54761.03409
2801,108077.0797
2802,140335.0716
2803,150004.7169
2804,134670.6912
2805,106463.1384
2806,75687.15379
2807,162028.2981
2808,156665.7729
2809,119883.0792
2810,117654.3579
2811,177049.3496
2812,147630.6046
2813,160981.5052
2814,145772.4026
2815,87465.78405
2816,237412.6557
2817,161944.1721
2818,132334.3585
2819,162012.1249
2820,125035.7351
2821,110858.0423
2822,182009.8947
2823,300711.1167
2824,152206.4177
2825,145990.9766
2826,131198.0867
2827,121159.9845
2828,237594.564
2829,241502.8403
2830,199072.8174
2831,185107.325
2832,229077.1398
2833,287367.7916
2834,210310.4446
2835,217886.5686
2836,205205.7488
2837,154796.3334
2838,123725.7645
2839,177058.1293
2840,186012.0012
2841,201928.5331
2842,226767.8925
2843,158422.6336
2844,153572.1012
2845,101528.2412
2846,210181.4761
2847,200647.9928
2848,214708.0575
2849,196526.5872
2850,288095.9659
2851,220024.8883
2852,232550.1554
2853,230033.3302
2854,156370.8367
2855,199821.4615
2856,191720.1121
2857,197558.9457
2858,208762.8208
2859,94798.92803
2860,114579.7857
2861,111602.2468
2862,208790.5442
2863,145182.0472
2864,253509.4652
2865,130008.4831
2866,154457.8869
2867,104410.8734
2868,104078.1361
2869,80461.15293
2870,98338.45252
2871,62720.76072
2872,157.6986225
2873,89119.38829
2874,167286.128
2875,114620.9522
2876,205513.3814
2877,139042.3306
2878,132970.548
2879,116255.9951
2880,119213.8685
2881,103376.9077
2882,158070.3844
2883,191731.1464
2884,181507.6679
2885,148483.5415
2886,226290.8296
2887,100235.1921
2888,148905.4455
2889,30241.38281
2890,78459.6633
2891,143595.0088
2892,28690.38183
2893,83410.97954
2894,32628.54325
2895,306159.9754
2896,257618.8882
2897,223920.1141
2898,144266.3025
2899,227910.2509
2900,134375.0291
2901,225423.3185
2902,202184.4987
2903,318131.9987
2904,325237.4576
2905,49023.29914
2906,201890.7607
2907,105298.9132
2908,118550.2414
2909,144537.6672
2910,62441.01413
2911,46681.62144
2912,159302.5551
2913,50052.71708
2914,47598.51025
2915,59638.05781
2916,48365.39153
2917,134291.5488
2918,104731.7632
2919,241883.5369
